,0,1,2,3
0,name,loss,spars_categorical,acc
1,20221124_shape(14_14)_seed_1_,0.18214304745197296,0.18214304745197296,0.9527000188827515
2,20221124_shape(14_14)_seed_2_,0.1768612116575241,0.1768612116575241,0.9545000195503235
3,20221124_shape(14_14)_seed_3_,0.18013601005077362,0.18013601005077362,0.9495000243186951
4,20221124_shape(14_14)_seed_4_,0.18228206038475037,0.18228206038475037,0.9532999992370605
5,20221124_shape(14_14)_seed_5_,0.1837073415517807,0.1837073415517807,0.9527000188827515
6,20221124_shape(28_28)_seed_1_,0.28656095266342163,0.28656095266342163,0.9409999847412109
7,20221124_shape(28_28)_seed_2_,0.2783311903476715,0.2783311903476715,0.942300021648407
8,20221124_shape(28_28)_seed_3_,0.2832285165786743,0.2832285165786743,0.9416999816894531
9,20221124_shape(28_28)_seed_4_,0.2709197402000427,0.2709197402000427,0.9451000094413757
10,20221124_shape(28_28)_seed_5_,0.27170073986053467,0.27170073986053467,0.9426000118255615
11,20221124_shape(56_56)_seed_1_,0.46465864777565,0.46465864777565,0.921500027179718
12,20221124_shape(56_56)_seed_2_,0.6099423170089722,0.6099423170089722,0.8920000195503235
13,20221124_shape(56_56)_seed_3_,0.4976101219654083,0.4976101219654083,0.9179999828338623
14,20221124_shape(56_56)_seed_4_,0.4139159619808197,0.4139159619808197,0.930899977684021
15,20221124_shape(56_56)_seed_5_,0.5108163356781006,0.5108163356781006,0.9168000221252441
16,20221124_shape(84_84)_seed_1_,1.3157830238342285,1.3157830238342285,0.906000018119812
17,20221124_shape(84_84)_seed_2_,1.5401283502578735,1.5401283502578735,0.8884000182151794
18,20221124_shape(84_84)_seed_3_,1.3346867561340332,1.3346867561340332,0.9093000292778015
19,20221124_shape(84_84)_seed_4_,1.1397804021835327,1.1397804021835327,0.9072999954223633
20,20221124_shape(84_84)_seed_5_,1.395065188407898,1.395065188407898,0.9024999737739563
